file_name,y_true,y_pred,language,gender,speaker_id,fold
Ta066M180423R101.ogg,101,89.09526,Tamil,M,66,6
Ta066M180424R090.ogg,90,86.3143,Tamil,M,66,6
Ta066M180425R087.ogg,87,86.791595,Tamil,M,66,6
Ta066M180426R091.ogg,91,89.01668,Tamil,M,66,6
Ta066M180427R096.ogg,96,91.29564,Tamil,M,66,6
Ta066M180428R097.ogg,97,93.36398,Tamil,M,66,6
Ta066M180429R100.ogg,100,87.70062,Tamil,M,66,6
Ta066M180430R099.ogg,99,90.33623,Tamil,M,66,6
Ta066M180431A094.ogg,94,88.572495,Tamil,M,66,6
Ta066M180432R099.ogg,99,85.68443,Tamil,M,66,6
Ta066M180433R085.ogg,85,88.96399,Tamil,M,66,6
Ta066M180434R094.ogg,94,87.10348,Tamil,M,66,6
Ta066M180435R099.ogg,99,87.46564,Tamil,M,66,6
Ta066M180436R097.ogg,97,87.708,Tamil,M,66,6
Ta066M180437A124.ogg,124,87.49377,Tamil,M,66,6
Ta066M180438A119.ogg,119,88.67437,Tamil,M,66,6
Ta066M180439A116.ogg,116,87.63721,Tamil,M,66,6
Ta066M180440R116.ogg,116,91.3539,Tamil,M,66,6
Ta066M180441R124.ogg,124,91.31108,Tamil,M,66,6
Ta066M180442R115.ogg,115,92.00772,Tamil,M,66,6
Ta066M180443A116.ogg,116,87.37096,Tamil,M,66,6
Ta066M180444A111.ogg,111,88.74456,Tamil,M,66,6
Ta066M180445A101.ogg,101,85.601685,Tamil,M,66,6
Ta066M180446V107.ogg,107,84.769394,Tamil,M,66,6
Ta066M180447V102.ogg,102,90.0017,Tamil,M,66,6
Ta066M180448V097.ogg,97,88.483665,Tamil,M,66,6
Ta066M180449V107.ogg,107,85.92594,Tamil,M,66,6
Ta066M180450V103.ogg,103,87.7733,Tamil,M,66,6
Ta066M180451V094.ogg,94,87.535446,Tamil,M,66,6
Ta066M180452V096.ogg,96,88.39573,Tamil,M,66,6
Ta066M180453V101.ogg,101,89.00879,Tamil,M,66,6
Ta066M180454V095.ogg,95,86.48851,Tamil,M,66,6
Ta066M180455V107.ogg,107,87.554726,Tamil,M,66,6
Ta066M180456V098.ogg,98,89.23422,Tamil,M,66,6
Ta066M180457V092.ogg,92,87.45429,Tamil,M,66,6
Ta066M180658V098.ogg,98,84.51625,Tamil,M,66,6
Ta066M180659V096.ogg,96,86.3653,Tamil,M,66,6
Ta066M180660V092.ogg,92,88.03071,Tamil,M,66,6
Ta066M180661V097.ogg,97,87.93444,Tamil,M,66,6
Ta066M180662V094.ogg,94,86.91853,Tamil,M,66,6
Ta066M180663V095.ogg,95,87.62826,Tamil,M,66,6
Ta066M180664V094.ogg,94,87.94262,Tamil,M,66,6
Ta066M180665V091.ogg,91,88.6198,Tamil,M,66,6
Ta066M180666V090.ogg,90,86.68196,Tamil,M,66,6
Ta066M180667V082.ogg,82,88.063995,Tamil,M,66,6
Ta072F400101A095.ogg,95,90.73144,Tamil,F,72,6
Ta072F400102A092.ogg,92,89.74353,Tamil,F,72,6
Ta072F400103A097.ogg,97,89.6557,Tamil,F,72,6
Ta072F400104A094.ogg,94,87.59659,Tamil,F,72,6
Ta072F400105A092.ogg,92,87.430504,Tamil,F,72,6
Ta072F400107A094.ogg,94,93.26685,Tamil,F,72,6
Ta072F400108A095.ogg,95,87.52618,Tamil,F,72,6
Ta072F400109A087.ogg,87,88.35733,Tamil,F,72,6
Ta072F400110A096.ogg,96,86.8412,Tamil,F,72,6
Ta072F400111A098.ogg,98,87.155014,Tamil,F,72,6
Ta072F400112A097.ogg,97,87.22228,Tamil,F,72,6
Ta072F400113A102.ogg,102,87.57119,Tamil,F,72,6
Ta072F400114A098.ogg,98,88.22205,Tamil,F,72,6
Ta072F400115A103.ogg,103,88.33644,Tamil,F,72,6
Ta072F400116A097.ogg,97,88.5804,Tamil,F,72,6
Ta072F400117R094.ogg,94,88.37783,Tamil,F,72,6
Ta072F400118R091.ogg,91,90.601395,Tamil,F,72,6
Ta072F400119R092.ogg,92,86.53014,Tamil,F,72,6
Ta072F400120R098.ogg,98,88.15947,Tamil,F,72,6
Ta072F400121R096.ogg,96,87.89139,Tamil,F,72,6
Ta072F400122R099.ogg,99,91.08084,Tamil,F,72,6
Ta072F400123R096.ogg,96,88.29658,Tamil,F,72,6
Ta072F400124R098.ogg,98,85.66104,Tamil,F,72,6
Ta072F400125R100.ogg,100,87.577835,Tamil,F,72,6
Ta072F400126R092.ogg,92,85.58771,Tamil,F,72,6
Ta072F400127R103.ogg,103,86.351425,Tamil,F,72,6
Ta072F400128R096.ogg,96,85.85501,Tamil,F,72,6
Ta072F400129R096.ogg,96,87.38938,Tamil,F,72,6
Ta072F400130R101.ogg,101,86.60283,Tamil,F,72,6
Ta072F400131R101.ogg,101,89.358925,Tamil,F,72,6
Ta072F400132R096.ogg,96,87.32352,Tamil,F,72,6
Ta072F400133R097.ogg,97,89.81426,Tamil,F,72,6
Ta072F400134R097.ogg,97,88.741936,Tamil,F,72,6
Ta072F400135R097.ogg,97,88.69434,Tamil,F,72,6
Ta072F400136A090.ogg,90,87.34737,Tamil,F,72,6
Ta072F400137A138.ogg,138,88.928696,Tamil,F,72,6
Ta072F400138A134.ogg,134,87.24595,Tamil,F,72,6
Ta072F400139A130.ogg,130,88.76189,Tamil,F,72,6
Ta072F400140R125.ogg,125,88.4959,Tamil,F,72,6
Ta072F400141R115.ogg,115,86.97449,Tamil,F,72,6
Ta072F400142R106.ogg,106,88.13543,Tamil,F,72,6
Ta072F400143A107.ogg,107,87.00648,Tamil,F,72,6
Ta072F400144A103.ogg,103,89.25305,Tamil,F,72,6
Ta072F400145A099.ogg,99,85.9541,Tamil,F,72,6
Ta072F400146V095.ogg,95,85.36091,Tamil,F,72,6
Ta072F400147V094.ogg,94,89.736465,Tamil,F,72,6
Ta072F400148V096.ogg,96,86.44252,Tamil,F,72,6
Ta072F400152V097.ogg,97,90.28921,Tamil,F,72,6
Ta072F400153V095.ogg,95,89.318855,Tamil,F,72,6
Ta072F400154V099.ogg,99,87.81562,Tamil,F,72,6
Ta072F400155V091.ogg,91,89.17596,Tamil,F,72,6
Ta072F400156V093.ogg,93,85.7153,Tamil,F,72,6
Ta072F400157V093.ogg,93,87.508514,Tamil,F,72,6
Ta072F400158V097.ogg,97,92.37624,Tamil,F,72,6
Ta072F400159V098.ogg,98,87.04706,Tamil,F,72,6
Ta072F400160V096.ogg,96,88.62923,Tamil,F,72,6
Ta072F400161V096.ogg,96,88.19339,Tamil,F,72,6
Ta072F400162V095.ogg,95,87.380165,Tamil,F,72,6
Ta072F400163V098.ogg,98,87.30251,Tamil,F,72,6
Ta072F400164V096.ogg,96,86.07572,Tamil,F,72,6
Ta072F400165V099.ogg,99,89.41785,Tamil,F,72,6
Ta072F400166V098.ogg,98,88.0634,Tamil,F,72,6
Ta072F400167V099.ogg,99,88.049126,Tamil,F,72,6
Ta096M220901A093.ogg,93,87.784996,Tamil,M,96,6
Ta096M220902A098.ogg,98,87.52355,Tamil,M,96,6
Ta096M220904A092.ogg,92,87.035934,Tamil,M,96,6
Ta096M220905A088.ogg,88,87.35996,Tamil,M,96,6
Ta096M220906A083.ogg,83,86.24769,Tamil,M,96,6
Ta096M220907A092.ogg,92,86.440285,Tamil,M,96,6
Ta096M220908A093.ogg,93,86.97008,Tamil,M,96,6
Ta096M220909A093.ogg,93,87.4891,Tamil,M,96,6
Ta096M220910A092.ogg,92,87.70832,Tamil,M,96,6
Ta096M220911A086.ogg,86,87.1268,Tamil,M,96,6
Ta096M220912A086.ogg,86,87.673836,Tamil,M,96,6
Ta096M220913A088.ogg,88,87.76537,Tamil,M,96,6
Ta096M220914A089.ogg,89,86.809105,Tamil,M,96,6
Ta096M220915A089.ogg,89,88.46845,Tamil,M,96,6
Ta096M220916A086.ogg,86,86.99244,Tamil,M,96,6
Ta096M220917R087.ogg,87,86.987206,Tamil,M,96,6
Ta096M220919R088.ogg,88,87.2428,Tamil,M,96,6
Ta096M220920R087.ogg,87,84.61882,Tamil,M,96,6
Ta096M220921R087.ogg,87,87.205635,Tamil,M,96,6
Ta096M220922R087.ogg,87,86.77813,Tamil,M,96,6
Ta096M220923R088.ogg,88,84.06519,Tamil,M,96,6
Ta096M220924R086.ogg,86,85.761444,Tamil,M,96,6
Ta096M220925R087.ogg,87,85.37849,Tamil,M,96,6
Ta096M220926R086.ogg,86,88.70893,Tamil,M,96,6
Ta096M220927R089.ogg,89,87.15919,Tamil,M,96,6
Ta096M220928R087.ogg,87,85.12339,Tamil,M,96,6
Ta096M220929R087.ogg,87,84.98641,Tamil,M,96,6
Ta096M220930R087.ogg,87,89.357605,Tamil,M,96,6
Ta096M220931A088.ogg,88,85.54289,Tamil,M,96,6
Ta096M220932A089.ogg,89,85.28309,Tamil,M,96,6
Ta096M220933A088.ogg,88,82.97976,Tamil,M,96,6
Ta096M220934A086.ogg,86,84.01571,Tamil,M,96,6
Ta096M220935A087.ogg,87,86.89784,Tamil,M,96,6
Ta096M220936A088.ogg,88,87.65245,Tamil,M,96,6
Ta096M220937A145.ogg,145,87.732056,Tamil,M,96,6
Ta096M220938A137.ogg,137,88.02431,Tamil,M,96,6
Ta096M220939A132.ogg,132,87.74639,Tamil,M,96,6
Ta096M220940R126.ogg,126,84.34826,Tamil,M,96,6
Ta096M220941R122.ogg,122,88.78228,Tamil,M,96,6
Ta096M220942R118.ogg,118,86.954796,Tamil,M,96,6
Ta096M220943A120.ogg,120,85.9911,Tamil,M,96,6
Ta096M220944A114.ogg,114,87.5125,Tamil,M,96,6
Ta096M220945A113.ogg,113,88.11201,Tamil,M,96,6
Ta096M220947V100.ogg,100,89.103676,Tamil,M,96,6
Ta096M220948V100.ogg,100,88.22844,Tamil,M,96,6
Ta096M220949V106.ogg,106,90.42805,Tamil,M,96,6
Ta096M220950V104.ogg,104,86.86135,Tamil,M,96,6
Ta096M220951V103.ogg,103,86.88977,Tamil,M,96,6
Ta096M220952V099.ogg,99,86.202324,Tamil,M,96,6
Ta096M220953V101.ogg,101,85.45122,Tamil,M,96,6
Ta096M220954V093.ogg,93,85.599556,Tamil,M,96,6
Ta096M220955V101.ogg,101,88.39271,Tamil,M,96,6
Ta096M220956V097.ogg,97,85.52195,Tamil,M,96,6
Ta096M220957V097.ogg,97,87.471054,Tamil,M,96,6
Ta096M220958V097.ogg,97,88.8542,Tamil,M,96,6
Ta096M220959V094.ogg,94,86.020424,Tamil,M,96,6
Ta096M220960V090.ogg,90,86.359505,Tamil,M,96,6
Ta096M220961V096.ogg,96,89.19846,Tamil,M,96,6
Ta096M220962V090.ogg,90,85.01802,Tamil,M,96,6
Ta096M220963V094.ogg,94,88.34074,Tamil,M,96,6
Ta096M220964V094.ogg,94,83.74197,Tamil,M,96,6
Ta096M220965V095.ogg,95,85.93784,Tamil,M,96,6
Ta096M220966V090.ogg,90,87.509445,Tamil,M,96,6
Ta096M220967V091.ogg,91,86.36851,Tamil,M,96,6
En001M240401A083.ogg,83,88.45341,English,M,1,7
En001M240402A079.ogg,79,88.709564,English,M,1,7
En001M240403A076.ogg,76,90.23725,English,M,1,7
En001M240404A076.ogg,76,89.50253,English,M,1,7
En001M240405A071.ogg,71,89.4097,English,M,1,7
En001M240406A075.ogg,75,86.80151,English,M,1,7
En001M240407A075.ogg,75,90.26915,English,M,1,7
En001M240408A074.ogg,74,88.02083,English,M,1,7
En001M240409A076.ogg,76,89.18146,English,M,1,7
En001M240410A072.ogg,72,88.81757,English,M,1,7
En001M240411A071.ogg,71,89.72255,English,M,1,7
En001M240412A076.ogg,76,86.36989,English,M,1,7
En001M240413A078.ogg,78,89.71146,English,M,1,7
En001M240414A078.ogg,78,88.322235,English,M,1,7
En001M240415A077.ogg,77,92.07881,English,M,1,7
En001M240416A077.ogg,77,89.612976,English,M,1,7
En001M240417R075.ogg,75,88.71556,English,M,1,7
En001M240418R077.ogg,77,88.07837,English,M,1,7
En001M240419R074.ogg,74,88.56986,English,M,1,7
En001M240420R071.ogg,71,91.07833,English,M,1,7
En001M240421R072.ogg,72,91.14732,English,M,1,7
En001M240422R073.ogg,73,88.09243,English,M,1,7
En001M240423R071.ogg,71,89.39559,English,M,1,7
En001M240424R067.ogg,67,87.857605,English,M,1,7
En001M240425R071.ogg,71,86.64326,English,M,1,7
En001M240426R072.ogg,72,88.66614,English,M,1,7
En001M240427R076.ogg,76,89.46431,English,M,1,7
En001M240428R077.ogg,77,88.55403,English,M,1,7
En001M240429R070.ogg,70,89.079475,English,M,1,7
En001M240430R072.ogg,72,89.27512,English,M,1,7
En001M240431A081.ogg,81,86.756905,English,M,1,7
En001M240432A080.ogg,80,85.28852,English,M,1,7
En001M240433A080.ogg,80,85.65751,English,M,1,7
En001M240434A076.ogg,76,85.848045,English,M,1,7
En001M240435A076.ogg,76,88.74549,English,M,1,7
En001M240436A077.ogg,77,87.899055,English,M,1,7
En001M240437A164.ogg,164,89.82788,English,M,1,7
En001M240438A166.ogg,166,89.841866,English,M,1,7
En001M240440R155.ogg,155,90.31565,English,M,1,7
En001M240441R150.ogg,150,88.54671,English,M,1,7
En001M240443A148.ogg,148,87.75431,English,M,1,7
En001M240444A146.ogg,146,87.070595,English,M,1,7
En001M240446V105.ogg,105,89.339005,English,M,1,7
En001M240447V097.ogg,97,88.9567,English,M,1,7
En001M240448V085.ogg,85,90.78164,English,M,1,7
En001M240449V094.ogg,94,91.19298,English,M,1,7
En001M240450V098.ogg,98,94.98746,English,M,1,7
En001M240451V086.ogg,86,88.170975,English,M,1,7
En001M240452V086.ogg,86,89.42154,English,M,1,7
En001M240453V089.ogg,89,88.42987,English,M,1,7
En001M240454V088.ogg,88,88.874985,English,M,1,7
En001M240455V088.ogg,88,86.32965,English,M,1,7
En001M240456V090.ogg,90,87.65309,English,M,1,7
En001M240457V094.ogg,94,88.33689,English,M,1,7
En001M240458V092.ogg,92,90.45343,English,M,1,7
En001M240459V082.ogg,82,90.0138,English,M,1,7
En001M240460V073.ogg,73,88.41013,English,M,1,7
En001M240461V086.ogg,86,88.556305,English,M,1,7
En001M240462V081.ogg,81,89.20653,English,M,1,7
En001M240463V081.ogg,81,88.83357,English,M,1,7
En001M240464V089.ogg,89,93.11185,English,M,1,7
En001M240465V086.ogg,86,87.9658,English,M,1,7
En001M240466V074.ogg,74,88.16326,English,M,1,7
En001M240467V080.ogg,80,89.07454,English,M,1,7
En028F220901A095.ogg,95,89.236206,English,F,28,7
En028F220902A099.ogg,99,90.12464,English,F,28,7
En028F220903A099.ogg,99,90.77361,English,F,28,7
En028F220904A105.ogg,105,90.12052,English,F,28,7
En028F220905A104.ogg,104,89.94477,English,F,28,7
En028F220906A103.ogg,103,88.8196,English,F,28,7
En028F220907A092.ogg,92,89.25558,English,F,28,7
En028F220908A091.ogg,91,90.716576,English,F,28,7
En028F220910A092.ogg,92,89.40578,English,F,28,7
En028F220911A092.ogg,92,89.98567,English,F,28,7
En028F220912A093.ogg,93,90.386734,English,F,28,7
En028F220913A090.ogg,90,89.78065,English,F,28,7
En028F220914A099.ogg,99,88.86849,English,F,28,7
En028F220915A104.ogg,104,89.39843,English,F,28,7
En028F220916A092.ogg,92,89.90807,English,F,28,7
En028F220917R108.ogg,108,89.60583,English,F,28,7
En028F220918R104.ogg,104,89.54992,English,F,28,7
En028F220919R102.ogg,102,85.50971,English,F,28,7
En028F220920R103.ogg,103,94.13371,English,F,28,7
En028F220921R099.ogg,99,93.35762,English,F,28,7
En028F220922R102.ogg,102,92.209724,English,F,28,7
En028F220923R102.ogg,102,93.72572,English,F,28,7
En028F220924R104.ogg,104,86.35887,English,F,28,7
En028F220925R105.ogg,105,87.21581,English,F,28,7
En028F220926R101.ogg,101,89.09309,English,F,28,7
En028F220927R102.ogg,102,90.997,English,F,28,7
En028F220928R100.ogg,100,85.62914,English,F,28,7
En028F220929R106.ogg,106,88.52475,English,F,28,7
En028F220930R105.ogg,105,89.57693,English,F,28,7
En028F220931A109.ogg,109,86.13486,English,F,28,7
En028F220932A099.ogg,99,89.7442,English,F,28,7
En028F220933A103.ogg,103,92.97933,English,F,28,7
En028F220934A103.ogg,103,87.80637,English,F,28,7
En028F220935A104.ogg,104,87.97894,English,F,28,7
En028F220936A102.ogg,102,89.72577,English,F,28,7
En028F220937A160.ogg,160,89.78442,English,F,28,7
En028F220938A147.ogg,147,89.73877,English,F,28,7
En028F220939A144.ogg,144,89.67061,English,F,28,7
En028F220940R141.ogg,141,90.638435,English,F,28,7
En028F220941R138.ogg,138,89.94929,English,F,28,7
En028F220942R132.ogg,132,91.91836,English,F,28,7
En028F220943A133.ogg,133,97.20953,English,F,28,7
En028F220944A130.ogg,130,90.05324,English,F,28,7
En028F220945A129.ogg,129,92.572365,English,F,28,7
En028F220946V117.ogg,117,88.68284,English,F,28,7
En028F220947V114.ogg,114,92.64738,English,F,28,7
En028F220948V108.ogg,108,89.736404,English,F,28,7
En028F220952V111.ogg,111,87.41629,English,F,28,7
En028F220953V110.ogg,110,88.88986,English,F,28,7
En028F220954V106.ogg,106,89.45566,English,F,28,7
En028F220955V122.ogg,122,87.67323,English,F,28,7
En028F220956V120.ogg,120,92.56515,English,F,28,7
En028F220957V104.ogg,104,88.9234,English,F,28,7
En028F220958V109.ogg,109,89.684296,English,F,28,7
En028F220959V111.ogg,111,92.90642,English,F,28,7
En028F220960V104.ogg,104,90.47602,English,F,28,7
En028F220961V110.ogg,110,87.819374,English,F,28,7
En028F220962V109.ogg,109,88.85811,English,F,28,7
En028F220963V100.ogg,100,88.21591,English,F,28,7
En028F220964V115.ogg,115,88.858696,English,F,28,7
En028F220965V113.ogg,113,88.87393,English,F,28,7
En028F220966V107.ogg,107,88.84701,English,F,28,7
En028F220967V103.ogg,103,90.00117,English,F,28,7
En057F230001A102.ogg,102,90.70875,English,F,57,7
En057F230002A108.ogg,108,90.26574,English,F,57,7
En057F230003A109.ogg,109,89.97719,English,F,57,7
En057F230004A115.ogg,115,93.31929,English,F,57,7
En057F230005A113.ogg,113,90.88148,English,F,57,7
En057F230006A116.ogg,116,89.3408,English,F,57,7
En057F230007A114.ogg,114,90.30414,English,F,57,7
En057F230008A117.ogg,117,89.2051,English,F,57,7
En057F230009A115.ogg,115,90.03861,English,F,57,7
En057F230010A111.ogg,111,90.974434,English,F,57,7
En057F230011A109.ogg,109,89.48521,English,F,57,7
En057F230012A110.ogg,110,89.27318,English,F,57,7
En057F230013A111.ogg,111,90.007576,English,F,57,7
En057F230014A110.ogg,110,88.871864,English,F,57,7
En057F230015A107.ogg,107,90.23516,English,F,57,7
En057F230016A108.ogg,108,90.537155,English,F,57,7
En057F230017R106.ogg,106,89.81138,English,F,57,7
En057F230018R112.ogg,112,90.88421,English,F,57,7
En057F230019R110.ogg,110,94.05835,English,F,57,7
En057F230020R107.ogg,107,92.69724,English,F,57,7
En057F230021R108.ogg,108,93.95148,English,F,57,7
En057F230022R105.ogg,105,88.84132,English,F,57,7
En057F230023R104.ogg,104,90.69151,English,F,57,7
En057F230024R107.ogg,107,88.986176,English,F,57,7
En057F230025R108.ogg,108,91.827255,English,F,57,7
En057F230026R107.ogg,107,88.095695,English,F,57,7
En057F230027R106.ogg,106,89.893654,English,F,57,7
En057F230028R101.ogg,101,88.66911,English,F,57,7
En057F230029R098.ogg,98,88.52986,English,F,57,7
En057F230030R099.ogg,99,91.25369,English,F,57,7
En057F230031A105.ogg,105,86.842094,English,F,57,7
En057F230032A114.ogg,114,87.64,English,F,57,7
En057F230033A100.ogg,100,87.31846,English,F,57,7
En057F230034A102.ogg,102,90.19887,English,F,57,7
En057F230035A106.ogg,106,88.52736,English,F,57,7
En057F230037A134.ogg,134,89.831856,English,F,57,7
En057F230038A136.ogg,136,89.99751,English,F,57,7
En057F230039A117.ogg,117,89.10969,English,F,57,7
En057F230040R121.ogg,121,90.08251,English,F,57,7
En057F230041R122.ogg,122,90.32242,English,F,57,7
En057F230042R124.ogg,124,87.07368,English,F,57,7
En057F230043A118.ogg,118,89.25392,English,F,57,7
En057F230044A118.ogg,118,89.40352,English,F,57,7
En057F230045A117.ogg,117,88.76698,English,F,57,7
En057F230046V116.ogg,116,84.646576,English,F,57,7
En057F230047V111.ogg,111,90.13959,English,F,57,7
En057F230048V113.ogg,113,90.28978,English,F,57,7
En057F230052V112.ogg,112,87.90555,English,F,57,7
En057F230053V093.ogg,93,88.21214,English,F,57,7
En057F230054V097.ogg,97,88.84926,English,F,57,7
En057F230055V121.ogg,121,89.56439,English,F,57,7
En057F230056V101.ogg,101,88.174126,English,F,57,7
En057F230057V096.ogg,96,90.38154,English,F,57,7
En057F230058V087.ogg,87,90.8863,English,F,57,7
En057F230059V092.ogg,92,90.374916,English,F,57,7
En057F230060V100.ogg,100,91.05014,English,F,57,7
En057F230061V107.ogg,107,92.00905,English,F,57,7
En057F230062V100.ogg,100,92.35995,English,F,57,7
En057F230063V095.ogg,95,88.700195,English,F,57,7
En057F230064V088.ogg,88,89.641624,English,F,57,7
En057F230065V100.ogg,100,89.32771,English,F,57,7
En057F230066V088.ogg,88,89.19433,English,F,57,7
En057F230067V085.ogg,85,88.250435,English,F,57,7
En063M200101A117.ogg,117,88.7773,English,M,63,7
En063M200102A099.ogg,99,87.545494,English,M,63,7
En063M200103A115.ogg,115,87.708885,English,M,63,7
En063M200104A113.ogg,113,88.73415,English,M,63,7
En063M200105A114.ogg,114,88.97432,English,M,63,7
En063M200106A112.ogg,112,86.79731,English,M,63,7
En063M200107A111.ogg,111,88.36773,English,M,63,7
En063M200108A112.ogg,112,88.69526,English,M,63,7
En063M200109A104.ogg,104,89.20079,English,M,63,7
En063M200110A112.ogg,112,89.865326,English,M,63,7
En063M200111A108.ogg,108,88.46959,English,M,63,7
En063M200112A108.ogg,108,88.456184,English,M,63,7
En063M200113A107.ogg,107,88.63352,English,M,63,7
En063M200114A112.ogg,112,88.196724,English,M,63,7
En063M200115A111.ogg,111,87.82443,English,M,63,7
En063M200116A103.ogg,103,89.16014,English,M,63,7
En063M200117R113.ogg,113,90.04754,English,M,63,7
En063M200118R118.ogg,118,87.717064,English,M,63,7
En063M200119R117.ogg,117,88.63108,English,M,63,7
En063M200120R110.ogg,110,89.15436,English,M,63,7
En063M200121R114.ogg,114,90.97029,English,M,63,7
En063M200122R104.ogg,104,88.47246,English,M,63,7
En063M200123R109.ogg,109,91.06469,English,M,63,7
En063M200124R104.ogg,104,89.07962,English,M,63,7
En063M200125R103.ogg,103,88.44374,English,M,63,7
En063M200126R102.ogg,102,89.45739,English,M,63,7
En063M200127R104.ogg,104,90.37217,English,M,63,7
En063M200128R103.ogg,103,87.93121,English,M,63,7
En063M200129R099.ogg,99,93.43286,English,M,63,7
En063M200130R103.ogg,103,88.73065,English,M,63,7
En063M200131A108.ogg,108,88.66453,English,M,63,7
En063M200132A106.ogg,106,88.55017,English,M,63,7
En063M200133A097.ogg,97,88.02984,English,M,63,7
En063M200134A105.ogg,105,86.515564,English,M,63,7
En063M200135A105.ogg,105,86.6944,English,M,63,7
En063M200136A106.ogg,106,89.165344,English,M,63,7
En063M200137A155.ogg,155,89.35797,English,M,63,7
En063M200138A154.ogg,154,89.71061,English,M,63,7
En063M200139A144.ogg,144,87.939705,English,M,63,7
En063M200140R142.ogg,142,91.60436,English,M,63,7
En063M200141R137.ogg,137,91.60465,English,M,63,7
En063M200142R132.ogg,132,92.75133,English,M,63,7
En063M200143A136.ogg,136,93.33097,English,M,63,7
En063M200144A133.ogg,133,86.494194,English,M,63,7
En063M200145A132.ogg,132,89.693794,English,M,63,7
En063M200146V128.ogg,128,92.78015,English,M,63,7
En063M200147V119.ogg,119,90.27002,English,M,63,7
En063M200148V124.ogg,124,88.04417,English,M,63,7
En063M200149V108.ogg,108,90.497635,English,M,63,7
En063M200150V099.ogg,99,88.542816,English,M,63,7
En063M200151V103.ogg,103,88.911736,English,M,63,7
En063M200152V121.ogg,121,86.08175,English,M,63,7
En063M200153V100.ogg,100,86.23855,English,M,63,7
En063M200154V101.ogg,101,88.688675,English,M,63,7
En063M200155V111.ogg,111,87.63668,English,M,63,7
En063M200156V107.ogg,107,91.54564,English,M,63,7
En063M200157V108.ogg,108,89.18779,English,M,63,7
En063M200158V108.ogg,108,91.17532,English,M,63,7
En063M200159V097.ogg,97,91.481834,English,M,63,7
En063M200160V100.ogg,100,88.57308,English,M,63,7
En063M200161V123.ogg,123,90.543976,English,M,63,7
En063M200162V103.ogg,103,93.588425,English,M,63,7
En063M200163V100.ogg,100,89.22272,English,M,63,7
En063M200164V095.ogg,95,89.40077,English,M,63,7
En063M200165V106.ogg,106,87.229836,English,M,63,7
En063M200166V094.ogg,94,88.79982,English,M,63,7
En063M200167V095.ogg,95,89.130684,English,M,63,7
En071M270601A075.ogg,75,88.965416,English,M,71,7
En071M270602A078.ogg,78,89.606964,English,M,71,7
En071M270603A075.ogg,75,89.854225,English,M,71,7
En071M270604A079.ogg,79,88.713165,English,M,71,7
En071M270605A080.ogg,80,88.7467,English,M,71,7
En071M270606A079.ogg,79,89.392654,English,M,71,7
En071M270607A080.ogg,80,89.65265,English,M,71,7
En071M270608A073.ogg,73,85.586044,English,M,71,7
En071M270609A079.ogg,79,88.5288,English,M,71,7
En071M270610A072.ogg,72,89.11068,English,M,71,7
En071M270611A077.ogg,77,89.37552,English,M,71,7
En071M270612A073.ogg,73,89.356735,English,M,71,7
En071M270613A078.ogg,78,89.02783,English,M,71,7
En071M270614A079.ogg,79,88.38464,English,M,71,7
En071M270615A072.ogg,72,88.34917,English,M,71,7
En071M270616A075.ogg,75,88.36046,English,M,71,7
En071M270617R079.ogg,79,89.1071,English,M,71,7
En071M270618R077.ogg,77,87.40534,English,M,71,7
En071M270621R075.ogg,75,90.48687,English,M,71,7
En071M270622R075.ogg,75,89.28382,English,M,71,7
En071M270623R078.ogg,78,87.09184,English,M,71,7
En071M270624R083.ogg,83,87.31609,English,M,71,7
En071M270625R080.ogg,80,85.19076,English,M,71,7
En071M270626R078.ogg,78,88.452644,English,M,71,7
En071M270627R077.ogg,77,93.60712,English,M,71,7
En071M270628R075.ogg,75,89.528854,English,M,71,7
En071M270629R074.ogg,74,86.77131,English,M,71,7
En071M270630R072.ogg,72,89.24076,English,M,71,7
En071M270631A075.ogg,75,85.869316,English,M,71,7
En071M270632A073.ogg,73,91.11511,English,M,71,7
En071M270633A075.ogg,75,87.592,English,M,71,7
En071M270634A080.ogg,80,87.35857,English,M,71,7
En071M270635A079.ogg,79,87.992424,English,M,71,7
En071M270636A078.ogg,78,87.411415,English,M,71,7
En071M270637A127.ogg,127,89.102486,English,M,71,7
En071M270638A122.ogg,122,89.18485,English,M,71,7
En071M270639A124.ogg,124,88.42668,English,M,71,7
En071M270640R114.ogg,114,88.689316,English,M,71,7
En071M270641R111.ogg,111,89.03673,English,M,71,7
En071M270642R115.ogg,115,90.016624,English,M,71,7
En071M270643A101.ogg,101,86.99632,English,M,71,7
En071M270644A100.ogg,100,88.962395,English,M,71,7
En071M270645A097.ogg,97,89.05624,English,M,71,7
En071M270646V084.ogg,84,91.63971,English,M,71,7
En071M270647V085.ogg,85,90.765785,English,M,71,7
En071M270648V082.ogg,82,88.39209,English,M,71,7
En071M270649V080.ogg,80,87.15867,English,M,71,7
En071M270650V087.ogg,87,88.86961,English,M,71,7
En071M270651V082.ogg,82,89.57948,English,M,71,7
En071M270652V087.ogg,87,89.253975,English,M,71,7
En071M270653V090.ogg,90,88.35332,English,M,71,7
En071M270654V086.ogg,86,88.65733,English,M,71,7
En071M270655V083.ogg,83,88.5864,English,M,71,7
En071M270656V086.ogg,86,94.265564,English,M,71,7
